id,CustomerId,Exited
241747,15693893,0
241748,15637644,0
241749,15691627,0
241750,15763517,0
241751,15655341,0
241752,15787322,0
241753,15677052,0
241754,15677310,0
241755,15655339,0
241756,15573888,1
241757,15590094,0
241758,15815364,0
241759,15758831,0
241760,15579996,0
241761,15594820,0
241762,15733888,0
241763,15775797,0
241764,15782630,0
241765,15765375,0
241766,15728706,0
241767,15600882,0
241768,15720644,0
241769,15646030,0
241770,15737104,0
241771,15624592,0
241772,15690021,1
241773,15675888,0
241774,15778861,0
241775,15661656,0
241776,15780498,0
241777,15688071,0
241778,15744553,0
241779,15801296,0
241780,15773973,0
241781,15641425,0
241782,15631267,0
241783,15756472,0
241784,15757932,0
241785,15687553,0
241786,15654859,0
241787,15593250,1
241788,15581733,0
241789,15733602,0
241790,15748649,0
241791,15677249,0
241792,15743293,1
241793,15569572,0
241794,15702806,0
241795,15756472,1
241796,15635893,0
241797,15775234,0
241798,15607278,0
241799,15757537,0
241800,15643487,1
241801,15635942,0
241802,15599792,0
241803,15677123,0
241804,15691823,0
241805,15580935,0
241806,15679977,0
241807,15677938,0
241808,15732281,0
241809,15682600,0
241810,15710397,0
241811,15593972,0
241812,15665861,0
241813,15624347,0
241814,15617482,0
241815,15791131,0
241816,15693817,0
241817,15587535,0
241818,15603328,0
241819,15692761,0
241820,15791030,0
241821,15702631,0
241822,15574868,0
241823,15665283,0
241824,15566958,0
241825,15792530,0
241826,15750837,1
241827,15607347,0
241828,15656062,0
241829,15710390,0
241830,15764726,0
241831,15662698,0
241832,15572416,1
241833,15673995,1
241834,15752884,1
241835,15579183,0
241836,15635244,1
241837,15660866,0
241838,15745354,0
241839,15777759,0
241840,15729201,0
241841,15723488,0
241842,15805627,0
241843,15687946,1
241844,15571927,0
241845,15588560,0
241846,15777599,1
241847,15567452,0
241848,15677764,0
241849,15650034,1
241850,15658211,0
241851,15579546,1
241852,15752849,0
241853,15808582,0
241854,15579891,1
241855,15585768,0
241856,15625143,0
241857,15586974,0
241858,15735688,0
241859,15648967,1
241860,15730738,0
241861,15693264,0
241862,15768746,1
241863,15773520,0
241864,15590810,0
241865,15602043,0
241866,15591150,1
241867,15691457,0
241868,15661745,1
241869,15677135,0
241870,15766172,0
241871,15593710,0
241872,15676909,0
241873,15744529,0
241874,15769412,0
241875,15606472,1
241876,15604788,1
241877,15568915,0
241878,15727556,0
241879,15704769,0
241880,15606310,0
241881,15789924,1
241882,15649423,0
241883,15690744,1
241884,15722010,0
241885,15677739,1
241886,15591916,0
241887,15735346,0
241888,15794468,0
241889,15748034,0
241890,15672901,0
241891,15635939,0
241892,15694859,0
241893,15683818,0
241894,15691926,0
241895,15676966,0
241896,15753215,0
241897,15757981,0
241898,15798895,0
241899,15617062,0
241900,15810347,0
241901,15589955,1
241902,15597930,0
241903,15684512,0
241904,15742019,0
241905,15795881,0
241906,15592025,0
241907,15661348,0
241908,15611189,0
241909,15786717,0
241910,15609653,0
241911,15661626,0
241912,15800412,0
241913,15744607,0
241914,15656429,1
241915,15805565,0
241916,15693737,0
241917,15781702,0
241918,15607133,0
241919,15795936,0
241920,15704583,0
241921,15669922,0
241922,15686963,0
241923,15768293,0
241924,15594864,0
241925,15780561,0
241926,15659325,0
241927,15572073,1
241928,15747000,1
241929,15756071,0
241930,15672798,0
241931,15642022,1
241932,15802570,0
241933,15724251,0
241934,15681180,0
241935,15607381,1
241936,15619436,0
241937,15635244,0
241938,15726178,0
241939,15689952,0
241940,15769282,0
241941,15651627,0
241942,15794566,0
241943,15791220,0
241944,15655794,0
241945,15805312,0
241946,15572182,0
241947,15706394,0
241948,15657778,0
241949,15614934,0
241950,15587584,0
241951,15723989,0
241952,15789951,1
241953,15593976,1
241954,15673372,0
241955,15595228,0
241956,15582168,0
241957,15709741,0
241958,15581440,0
241959,15732704,0
241960,15674521,1
241961,15802758,0
241962,15706071,0
241963,15729083,0
241964,15568162,1
241965,15720637,0
241966,15584190,0
241967,15624596,0
241968,15736124,0
241969,15756471,0
241970,15684902,1
241971,15642709,0
241972,15677288,1
241973,15604816,0
241974,15585888,0
241975,15791040,0
241976,15599152,0
241977,15637169,0
241978,15585255,0
241979,15723320,0
241980,15605072,0
241981,15698028,0
241982,15690898,0
241983,15718839,1
241984,15662091,0
241985,15761208,0
241986,15576044,0
241987,15643825,0
241988,15809906,0
241989,15578799,0
241990,15716334,0
241991,15809279,0
241992,15589420,0
241993,15693322,0
241994,15651369,0
241995,15665177,0
241996,15576185,0
241997,15776433,0
241998,15621083,0
241999,15717307,0
242000,15730441,0
242001,15628352,0
242002,15749583,0
242003,15720725,0
242004,15576517,0
242005,15662091,0
242006,15607098,0
242007,15714236,1
242008,15707681,0
242009,15578948,0
242010,15794878,0
242011,15659428,0
242012,15718588,0
242013,15788776,0
242014,15588535,1
242015,15783541,0
242016,15603565,0
242017,15646720,0
242018,15607314,0
242019,15664523,0
242020,15599195,0
242021,15736043,0
242022,15629338,0
242023,15578089,0
242024,15634310,0
242025,15573741,0
242026,15599452,0
242027,15748473,0
242028,15682299,0
242029,15757811,0
242030,15758813,0
242031,15597989,0
242032,15591286,0
242033,15658532,0
242034,15795890,0
242035,15628008,0
242036,15612043,1
242037,15631721,0
242038,15658435,0
242039,15753895,0
242040,15757473,0
242041,15717489,0
242042,15641480,0
242043,15692406,0
242044,15808849,0
242045,15793424,0
242046,15725035,0
242047,15655961,1
242048,15761654,0
242049,15671229,0
242050,15585067,1
242051,15569682,0
242052,15793896,0
242053,15678944,0
242054,15744398,0
242055,15659475,0
242056,15656822,0
242057,15759913,0
242058,15698522,0
242059,15799494,0
242060,15694717,0
242061,15672447,0
242062,15581525,0
242063,15589431,0
242064,15592994,0
242065,15811200,0
242066,15725429,0
242067,15718789,0
242068,15709917,0
242069,15737998,0
242070,15785170,0
242071,15631927,0
242072,15591969,0
242073,15625759,1
242074,15761733,0
242075,15713379,0
242076,15580682,0
242077,15804919,0
242078,15641411,0
242079,15668943,1
242080,15690743,0
242081,15804586,0
242082,15606944,0
242083,15571550,0
242084,15800228,0
242085,15749019,0
242086,15678932,0
242087,15770159,0
242088,15715690,0
242089,15711288,1
242090,15802758,0
242091,15634141,0
242092,15659962,0
242093,15807432,0
242094,15573876,1
242095,15809347,0
242096,15755863,0
242097,15572782,0
242098,15603674,0
242099,15799600,0
242100,15812888,1
242101,15776518,0
242102,15769308,0
242103,15663883,0
242104,15703779,0
242105,15773394,0
242106,15605333,0
242107,15632264,0
242108,15654074,0
242109,15653780,0
242110,15657085,1
242111,15706185,0
242112,15683658,0
242113,15618437,1
242114,15663658,0
242115,15690650,0
242116,15623966,0
242117,15633247,0
242118,15589420,0
242119,15752409,0
242120,15718057,1
242121,15789874,0
242122,15806901,0
242123,15718057,1
242124,15811762,1
242125,15591927,0
242126,15803814,0
242127,15697095,1
242128,15633233,1
242129,15777553,0
242130,15574876,0
242131,15656921,0
242132,15679770,0
242133,15698664,0
242134,15705085,0
242135,15587835,0
242136,15737993,0
242137,15596863,1
242138,15759872,0
242139,15761740,0
242140,15664849,0
242141,15725818,0
242142,15741643,0
242143,15662085,0
242144,15672434,0
242145,15703614,1
242146,15603465,0
242147,15759969,0
242148,15758510,0
242149,15781553,0
242150,15751203,0
242151,15781598,1
242152,15758813,0
242153,15607986,0
242154,15803436,0
242155,15618926,0
242156,15672237,1
242157,15600992,0
242158,15670753,0
242159,15793956,0
242160,15737778,0
242161,15587038,0
242162,15722993,1
242163,15636444,0
242164,15642099,0
242165,15718245,0
242166,15617252,0
242167,15722072,0
242168,15697567,0
242169,15763895,0
242170,15783338,1
242171,15625592,0
242172,15627840,0
242173,15692588,0
242174,15626578,1
242175,15648577,0
242176,15807709,0
242177,15732265,0
242178,15772777,0
242179,15593973,0
242180,15699430,0
242181,15686461,0
242182,15746067,1
242183,15633059,1
242184,15721189,0
242185,15662756,0
242186,15581702,0
242187,15659567,0
242188,15698872,0
242189,15599591,0
242190,15642570,0
242191,15704771,0
242192,15640377,0
242193,15638028,0
242194,15654700,1
242195,15631733,0
242196,15785078,1
242197,15602735,1
242198,15777892,0
242199,15794014,0
242200,15606861,0
242201,15739931,0
242202,15657747,0
242203,15576644,0
242204,15777076,0
242205,15772250,1
242206,15673529,0
242207,15603319,0
242208,15781326,0
242209,15576928,0
242210,15780572,0
242211,15591248,0
242212,15697480,0
242213,15793331,0
242214,15777784,0
242215,15587562,0
242216,15759874,0
242217,15684928,0
242218,15598088,0
242219,15612525,0
242220,15750549,1
242221,15642579,0
242222,15689955,0
242223,15627395,0
242224,15775104,0
242225,15728885,0
242226,15625151,0
242227,15567147,0
242228,15773394,0
242229,15652667,0
242230,15674929,0
242231,15688876,0
242232,15723671,0
242233,15632859,0
242234,15578884,0
242235,15707861,1
242236,15641662,0
242237,15810807,0
242238,15672692,0
242239,15675794,0
242240,15792008,0
242241,15751531,0
242242,15691958,0
242243,15643824,0
242244,15773789,0
242245,15813742,0
242246,15594915,0
242247,15707362,0
242248,15616666,0
242249,15684461,0
242250,15776743,0
242251,15699325,0
242252,15768945,0
242253,15602979,1
242254,15766609,0
242255,15754085,0
242256,15565779,0
242257,15682639,0
242258,15599211,0
242259,15649523,0
242260,15638773,0
242261,15758048,1
242262,15584532,0
242263,15615477,0
242264,15646078,0
242265,15775663,0
242266,15747757,0
242267,15631310,0
242268,15702631,0
242269,15691390,1
242270,15719377,0
242271,15694558,0
242272,15664808,0
242273,15602844,0
242274,15757981,0
242275,15772262,0
242276,15622217,0
242277,15742854,0
242278,15782630,0
242279,15742534,1
242280,15791550,0
242281,15731989,0
242282,15741728,1
242283,15605916,0
242284,15648005,0
242285,15776986,0
242286,15706799,0
242287,15671387,0
242288,15760865,0
242289,15646710,0
242290,15607837,0
242291,15776936,0
242292,15578098,0
242293,15796413,0
242294,15656683,1
242295,15738018,1
242296,15751175,0
242297,15657779,0
242298,15602312,0
242299,15705827,0
242300,15673877,1
242301,15637240,0
242302,15572021,0
242303,15728885,0
242304,15716041,0
242305,15706778,0
242306,15801395,0
242307,15625501,0
242308,15589475,0
242309,15697464,0
242310,15602572,0
242311,15803906,0
242312,15803378,0
242313,15713483,0
242314,15761149,0
242315,15705735,1
242316,15718443,0
242317,15674880,0
242318,15618703,0
242319,15793331,0
242320,15780409,0
242321,15582960,1
242322,15692926,0
242323,15774554,0
242324,15734886,1
242325,15580213,0
242326,15701376,0
242327,15624592,1
242328,15735849,0
242329,15630113,0
242330,15758023,1
242331,15578435,0
242332,15735339,1
242333,15795737,0
242334,15676539,0
242335,15679294,0
242336,15803804,0
242337,15578883,1
242338,15797686,0
242339,15723339,0
242340,15677052,0
242341,15678435,0
242342,15618695,0
242343,15662189,1
242344,15744398,0
242345,15786959,0
242346,15679075,0
242347,15647975,0
242348,15641629,0
242349,15571551,0
242350,15800773,0
242351,15796824,0
242352,15582910,0
242353,15741090,0
242354,15621064,0
242355,15770121,0
242356,15734008,0
242357,15746569,1
242358,15577806,0
242359,15586680,1
242360,15589210,0
242361,15757867,0
242362,15600626,0
242363,15772632,0
242364,15682463,0
242365,15583392,0
242366,15638247,0
242367,15605000,0
242368,15680197,0
242369,15682540,0
242370,15595954,1
242371,15574879,0
242372,15636935,0
242373,15704769,0
242374,15796834,1
242375,15802721,0
242376,15603594,0
242377,15588566,1
242378,15655360,0
242379,15658980,0
242380,15719377,1
242381,15679818,0
242382,15784761,0
242383,15809826,0
242384,15603156,0
242385,15722409,1
242386,15668104,0
242387,15641162,0
242388,15778944,0
242389,15568963,0
242390,15565706,0
242391,15592824,1
242392,15690188,1
242393,15665088,0
242394,15810864,0
242395,15692098,1
242396,15622083,0
242397,15610755,0
242398,15814940,0
242399,15648933,0
242400,15687413,0
242401,15708904,0
242402,15744770,0
242403,15803378,1
242404,15687953,0
242405,15689460,0
242406,15767129,0
242407,15677512,0
242408,15686974,1
242409,15697035,0
242410,15665087,0
242411,15738487,0
242412,15692577,0
242413,15654489,0
242414,15687413,0
242415,15626474,0
242416,15800890,0
242417,15575185,0
242418,15786463,0
242419,15757911,0
242420,15802560,0
242421,15781348,1
242422,15603914,0
242423,15653050,0
242424,15806081,0
242425,15808845,0
242426,15771668,0
242427,15785895,0
242428,15673055,0
242429,15682822,0
242430,15658032,0
242431,15807566,0
242432,15648894,0
242433,15615136,0
242434,15603880,0
242435,15757588,0
242436,15584113,0
242437,15809100,0
242438,15662063,0
242439,15672357,0
242440,15695103,0
242441,15644962,0
242442,15812982,0
242443,15734674,0
242444,15672434,0
242445,15723320,0
242446,15720676,0
242447,15642912,0
242448,15617934,0
242449,15795936,0
242450,15642996,0
242451,15807190,0
242452,15697524,0
242453,15661349,0
242454,15585839,0
242455,15679024,0
242456,15694995,0
242457,15589949,0
242458,15605461,0
242459,15780989,0
242460,15579969,0
242461,15685500,0
242462,15796906,0
242463,15682563,0
242464,15724223,0
242465,15638247,0
242466,15574947,0
242467,15668747,1
242468,15627360,0
242469,15643496,0
242470,15672704,0
242471,15656683,0
242472,15704461,0
242473,15692575,0
242474,15768476,0
242475,15582702,0
242476,15783818,0
242477,15662857,0
242478,15754820,0
242479,15683462,0
242480,15589754,0
242481,15686957,1
242482,15684922,0
242483,15742258,0
242484,15585835,0
242485,15753955,1
242486,15622289,0
242487,15806945,0
242488,15796480,0
242489,15690164,1
242490,15652619,0
242491,15627995,1
242492,15626578,0
242493,15594917,0
242494,15683053,0
242495,15690546,1
242496,15568106,1
242497,15771543,0
242498,15574558,0
242499,15788676,0
242500,15711457,0
242501,15578141,0
242502,15568238,0
242503,15633608,0
242504,15570299,0
242505,15780104,0
242506,15716334,0
242507,15770053,0
242508,15746076,0
242509,15738497,0
242510,15792929,0
242511,15641604,1
242512,15693381,0
242513,15641487,0
242514,15789815,0
242515,15763629,0
242516,15786739,0
242517,15570601,0
242518,15605665,0
242519,15571940,0
242520,15737998,0
242521,15771855,0
242522,15777586,0
242523,15730161,0
242524,15728352,0
242525,15740164,0
242526,15748034,0
242527,15625021,0
242528,15591150,0
242529,15677184,0
242530,15695819,0
242531,15652693,0
242532,15790247,0
242533,15743760,0
242534,15806463,0
242535,15718667,0
242536,15689781,0
242537,15774586,0
242538,15773013,0
242539,15753969,1
242540,15703386,1
242541,15646563,0
242542,15627630,0
242543,15779423,0
242544,15779267,1
242545,15729018,1
242546,15708714,0
242547,15656322,0
242548,15652667,0
242549,15603883,0
242550,15585067,1
242551,15624793,0
242552,15704586,0
242553,15732280,0
242554,15732621,0
242555,15593365,0
242556,15687559,0
242557,15809585,0
242558,15703588,0
242559,15702416,0
242560,15669805,0
242561,15626383,0
242562,15792721,0
242563,15793311,0
242564,15594305,0
242565,15567486,0
242566,15679968,1
242567,15742172,0
242568,15683562,0
242569,15690898,0
242570,15741417,0
242571,15658360,0
242572,15733119,0
242573,15771573,0
242574,15644876,1
242575,15739271,0
242576,15745232,0
242577,15617166,0
242578,15743293,0
242579,15700258,0
242580,15752601,0
242581,15592994,0
242582,15640078,1
242583,15650424,0
242584,15782531,1
242585,15723786,0
242586,15632859,0
242587,15586174,0
242588,15764604,0
242589,15579287,1
242590,15594812,0
242591,15605072,1
242592,15727619,0
242593,15694852,0
242594,15659949,0
242595,15701392,0
242596,15689351,0
242597,15734008,0
242598,15697786,0
242599,15642570,0
242600,15770309,0
242601,15711789,0
242602,15623536,0
242603,15612444,0
242604,15703437,0
242605,15584038,0
242606,15640521,0
242607,15787693,0
242608,15724876,0
242609,15665083,0
242610,15689147,0
242611,15691910,0
242612,15679744,0
242613,15587596,0
242614,15800806,0
242615,15688849,0
242616,15785870,0
242617,15615931,0
242618,15700223,1
242619,15727191,0
242620,15585748,0
242621,15682528,0
242622,15815628,0
242623,15687959,0
242624,15694510,0
242625,15752953,0
242626,15617348,0
242627,15664083,0
242628,15739576,0
242629,15593715,0
242630,15757140,1
242631,15790810,0
242632,15667871,0
242633,15574878,1
242634,15814004,0
242635,15620276,0
242636,15749114,0
242637,15681990,0
242638,15764033,0
242639,15610454,0
242640,15568595,0
242641,15592914,0
242642,15679738,1
242643,15777046,0
242644,15653065,0
242645,15716449,0
242646,15809711,0
242647,15656471,0
242648,15724251,0
242649,15777896,0
242650,15801277,0
242651,15680201,0
242652,15640078,0
242653,15808780,0
242654,15635177,0
242655,15672027,0
242656,15732281,0
242657,15629150,0
242658,15631359,0
242659,15761854,0
242660,15707913,0
242661,15786902,1
242662,15599268,0
242663,15770104,0
242664,15636395,0
242665,15762984,0
242666,15733597,0
242667,15602845,1
242668,15608845,0
242669,15714046,0
242670,15688849,0
242671,15794345,0
242672,15584899,0
242673,15672826,0
242674,15720702,1
242675,15772801,0
242676,15682547,0
242677,15584535,0
242678,15694501,0
242679,15655171,0
242680,15711991,0
242681,15658425,0
242682,15694188,0
242683,15715622,0
242684,15753679,0
242685,15783019,1
242686,15719624,0
242687,15792986,0
242688,15776961,0
242689,15574072,0
242690,15661821,0
242691,15600832,0
242692,15595640,0
242693,15802617,0
242694,15771409,1
242695,15749381,1
242696,15812497,1
242697,15712191,0
242698,15626383,0
242699,15791268,0
242700,15783875,0
242701,15774393,1
242702,15688865,0
242703,15781802,1
242704,15617252,0
242705,15773591,1
242706,15701176,0
242707,15790448,0
242708,15690330,0
242709,15703468,1
242710,15741047,0
242711,15777855,1
242712,15655574,0
242713,15797960,0
242714,15597739,0
242715,15570970,0
242716,15774536,0
242717,15757931,0
242718,15592645,0
242719,15749679,0
242720,15602979,0
242721,15601387,0
242722,15753092,0
242723,15643630,1
242724,15694852,0
242725,15594305,1
242726,15707962,0
242727,15784676,1
242728,15659355,0
242729,15668830,0
242730,15733597,0
242731,15781574,0
242732,15807340,0
242733,15803689,0
242734,15707488,0
242735,15737542,0
242736,15651883,1
242737,15734588,0
242738,15807989,0
242739,15684922,1
242740,15579130,0
242741,15715140,0
242742,15657085,0
242743,15779973,0
242744,15610226,0
242745,15584084,0
242746,15806467,0
242747,15592854,0
242748,15811389,0
242749,15763613,0
242750,15654025,0
242751,15651093,0
242752,15775238,1
242753,15590344,1
242754,15781589,0
242755,15709252,0
242756,15749168,0
242757,15672522,0
242758,15614778,1
242759,15756155,0
242760,15810711,0
242761,15804950,0
242762,15632344,0
242763,15735572,1
242764,15658577,0
242765,15800736,0
242766,15591942,0
242767,15586974,0
242768,15739357,1
242769,15609510,0
242770,15743043,0
242771,15809817,0
242772,15567367,0
242773,15567725,0
242774,15791742,0
242775,15752956,0
242776,15745088,0
242777,15638247,0
242778,15641312,0
242779,15750649,0
242780,15697546,0
242781,15651389,0
242782,15806967,0
242783,15591360,0
242784,15603880,0
242785,15702298,0
242786,15722991,1
242787,15719561,0
242788,15756071,0
242789,15589323,0
242790,15672912,0
242791,15789714,0
242792,15737025,1
242793,15648069,0
242794,15685860,1
242795,15806964,0
242796,15753837,0
242797,15671222,0
242798,15705352,0
242799,15674526,0
242800,15646859,0
242801,15751185,0
242802,15688880,0
242803,15680449,0
242804,15691647,0
242805,15628308,0
242806,15790596,0
242807,15775318,0
242808,15632210,0
242809,15773421,0
242810,15720644,0
242811,15736271,1
242812,15592979,0
242813,15689096,1
242814,15687607,1
242815,15585595,0
242816,15746664,0
242817,15573876,0
242818,15625596,0
242819,15653715,0
242820,15771299,0
242821,15644765,0
242822,15679989,0
242823,15705448,0
242824,15702061,0
242825,15705312,0
242826,15772363,0
242827,15692235,0
242828,15742809,0
242829,15665062,0
242830,15644572,0
242831,15692671,0
242832,15627854,0
242833,15682467,0
242834,15684908,0
242835,15767781,0
242836,15774882,0
242837,15811786,0
242838,15605286,0
242839,15671734,0
242840,15737785,0
242841,15757933,1
242842,15592765,0
242843,15661548,0
242844,15699523,0
242845,15798532,0
242846,15692989,0
242847,15642824,0
242848,15799932,1
242849,15641734,0
242850,15618243,0
242851,15684248,1
242852,15723989,0
242853,15789949,0
242854,15762110,0
242855,15754574,0
242856,15766374,0
242857,15583580,0
242858,15656627,0
242859,15643487,0
242860,15632256,0
242861,15620751,0
242862,15625247,0
242863,15788686,0
242864,15776631,0
242865,15661903,1
242866,15790254,0
242867,15705953,0
242868,15721460,1
242869,15778975,0
242870,15623369,0
242871,15572762,0
242872,15654519,0
242873,15677369,0
242874,15657449,0
242875,15663933,0
242876,15724691,1
242877,15681081,0
242878,15780954,0
242879,15677369,0
242880,15714397,0
242881,15765297,0
242882,15683524,0
242883,15781598,0
242884,15778947,0
242885,15606901,0
242886,15582616,0
242887,15655238,0
242888,15800524,0
242889,15622182,0
242890,15755863,0
242891,15756926,0
242892,15572408,0
242893,15636872,0
242894,15589200,0
242895,15628523,0
242896,15653780,0
242897,15763898,0
242898,15791172,0
242899,15758769,1
242900,15583725,0
242901,15656322,1
242902,15718673,0
242903,15637366,0
242904,15781884,0
242905,15686917,1
242906,15584761,0
242907,15602954,0
242908,15763865,0
242909,15796370,0
242910,15753843,0
242911,15698816,0
242912,15796835,0
242913,15673591,0
242914,15598744,0
242915,15616752,0
242916,15750569,0
242917,15682928,0
242918,15696827,1
242919,15619087,0
242920,15658614,0
242921,15673333,1
242922,15605276,0
242923,15702601,1
242924,15578907,0
242925,15748595,0
242926,15673328,1
242927,15802106,1
242928,15671514,0
242929,15631879,0
242930,15596984,0
242931,15591428,0
242932,15651581,0
242933,15757541,0
242934,15668058,0
242935,15666975,0
242936,15586517,0
242937,15665083,0
242938,15693337,0
242939,15679963,0
242940,15689959,1
242941,15678412,1
242942,15771139,0
242943,15574369,1
242944,15607526,0
242945,15802071,0
242946,15809872,0
242947,15611579,0
242948,15724145,0
242949,15750874,1
242950,15704014,0
242951,15775590,0
242952,15795149,0
242953,15798884,0
242954,15662976,0
242955,15603550,0
242956,15698932,0
242957,15770185,0
242958,15632669,0
242959,15684861,0
242960,15581871,0
242961,15773520,0
242962,15665087,0
242963,15677336,0
242964,15741076,0
242965,15596971,0
242966,15776494,0
242967,15785819,0
242968,15569187,0
242969,15721047,0
242970,15807961,0
242971,15663917,0
242972,15621075,0
242973,15583580,0
242974,15691808,1
242975,15591932,0
242976,15685320,0
242977,15800890,1
242978,15593445,0
242979,15594882,0
242980,15779902,0
242981,15731327,0
242982,15758510,0
242983,15792726,0
242984,15599211,0
242985,15793851,1
242986,15664523,0
242987,15691817,0
242988,15778089,0
242989,15814923,0
242990,15802857,0
242991,15723894,0
242992,15715888,0
242993,15694129,0
242994,15665884,0
242995,15735080,0
242996,15769781,0
242997,15758750,0
242998,15713378,0
242999,15812262,0
243000,15723008,0
243001,15714586,0
243002,15692977,0
243003,15691709,0
243004,15691396,1
243005,15676966,0
243006,15778149,0
243007,15641585,1
243008,15741921,0
243009,15783541,0
243010,15772073,0
243011,15578722,0
243012,15788131,1
243013,15792679,0
243014,15622461,0
243015,15767432,0
243016,15695078,0
243017,15765487,0
243018,15795878,0
243019,15742834,0
243020,15735025,0
243021,15774104,0
243022,15683908,0
243023,15675380,0
243024,15590213,1
243025,15773338,0
243026,15741180,0
243027,15589725,0
243028,15588944,0
243029,15706526,0
243030,15799156,0
243031,15733169,0
243032,15632125,0
243033,15579207,0
243034,15638954,0
243035,15709994,1
243036,15778190,0
243037,15792489,0
243038,15711023,1
243039,15573776,0
243040,15603378,0
243041,15792228,1
243042,15672027,1
243043,15636023,0
243044,15576683,0
243045,15691823,1
243046,15786717,0
243047,15763895,0
243048,15636578,0
243049,15794560,0
243050,15622453,0
243051,15647560,0
243052,15596972,0
243053,15790810,0
243054,15615012,0
243055,15622461,0
243056,15672892,1
243057,15726478,0
243058,15701352,0
243059,15713578,0
243060,15588928,0
243061,15775206,0
243062,15752375,0
243063,15671139,0
243064,15639133,0
243065,15591364,0
243066,15665062,0
243067,15635078,0
243068,15782641,0
243069,15693817,0
243070,15634606,0
243071,15741195,0
243072,15792679,0
243073,15786463,0
243074,15718057,0
243075,15587066,0
243076,15778975,0
243077,15588933,1
243078,15641312,0
243079,15593943,1
243080,15616280,0
243081,15784862,1
243082,15762706,0
243083,15791513,0
243084,15803681,0
243085,15619972,0
243086,15619280,0
243087,15773098,0
243088,15776939,0
243089,15802788,0
243090,15796790,0
243091,15783865,0
243092,15585067,1
243093,15570060,0
243094,15671165,1
243095,15644295,0
243096,15761763,0
243097,15625942,1
243098,15638272,0
243099,15577274,0
243100,15665088,1
243101,15662751,0
243102,15701160,0
243103,15775067,1
243104,15754569,0
243105,15765532,0
243106,15672628,0
243107,15608226,1
243108,15692142,0
243109,15682600,0
243110,15794849,0
243111,15644572,1
243112,15568982,0
243113,15711602,0
243114,15686917,0
243115,15617304,0
243116,15771483,0
243117,15734609,0
243118,15762455,0
243119,15768282,0
243120,15721292,0
243121,15593694,0
243122,15801436,0
243123,15755766,0
243124,15807993,0
243125,15778589,0
243126,15663826,1
243127,15633870,0
243128,15568506,1
243129,15623966,0
243130,15595937,0
243131,15690164,0
243132,15592451,0
243133,15701281,0
243134,15811877,0
243135,15749583,0
243136,15570857,0
243137,15638751,0
243138,15690733,0
243139,15570004,0
243140,15698716,0
243141,15783865,1
243142,15675360,1
243143,15737051,0
243144,15753895,0
243145,15670163,0
243146,15684516,0
243147,15649793,0
243148,15637522,0
243149,15794560,0
243150,15781674,0
243151,15691808,0
243152,15773888,0
243153,15753847,0
243154,15750476,1
243155,15609977,0
243156,15618661,0
243157,15642997,0
243158,15636023,1
243159,15711571,1
243160,15622578,0
243161,15640034,1
243162,15749688,0
243163,15795978,0
243164,15756535,0
243165,15682778,0
243166,15572547,0
243167,15627697,0
243168,15642336,0
243169,15721251,0
243170,15721181,0
243171,15647898,0
243172,15647965,1
243173,15700325,1
243174,15774775,0
243175,15622443,0
243176,15767793,1
243177,15674870,0
243178,15789863,0
243179,15643215,0
243180,15782236,0
243181,15674850,0
243182,15598088,1
243183,15773798,0
243184,15641860,0
243185,15610366,1
243186,15592901,0
243187,15684419,0
243188,15671973,0
243189,15721569,0
243190,15617486,0
243191,15810864,0
243192,15736250,0
243193,15752578,0
243194,15691396,1
243195,15663770,0
243196,15675787,0
243197,15622443,0
243198,15628947,0
243199,15723053,0
243200,15675585,0
243201,15725088,0
243202,15723481,0
243203,15660602,0
243204,15725882,0
243205,15784099,0
243206,15701605,0
243207,15783083,0
243208,15763415,0
243209,15773779,0
243210,15715465,0
243211,15711249,0
243212,15787550,0
243213,15609286,0
243214,15773869,0
243215,15681671,0
243216,15692599,0
243217,15677249,0
243218,15677395,0
243219,15673619,0
243220,15618750,0
243221,15713379,0
243222,15806471,0
243223,15623502,1
243224,15688971,0
243225,15704844,0
243226,15773890,0
243227,15807596,0
243228,15696361,1
243229,15773591,0
243230,15571666,0
243231,15702571,0
243232,15758606,1
243233,15682914,0
243234,15641490,1
243235,15603764,0
243236,15794580,0
243237,15802501,0
243238,15692668,0
243239,15633043,0
243240,15731267,0
243241,15651450,1
243242,15622985,0
243243,15782454,0
243244,15694404,1
243245,15623536,0
243246,15669414,0
243247,15794297,0
243248,15667932,0
243249,15640557,0
243250,15600975,0
243251,15775490,0
243252,15726289,0
243253,15644856,1
243254,15782758,0
243255,15773798,1
243256,15797901,0
243257,15757933,1
243258,15610454,0
243259,15641688,1
243260,15701164,1
243261,15806822,0
243262,15754537,0
243263,15758531,0
243264,15707962,0
243265,15567367,0
243266,15622117,0
243267,15742285,0
243268,15686463,0
243269,15724443,1
243270,15807525,0
243271,15771272,1
243272,15702434,0
243273,15617134,0
243274,15641822,0
243275,15775797,0
243276,15641389,0
243277,15790846,0
243278,15807961,0
243279,15686963,0
243280,15573888,0
243281,15631334,0
243282,15591036,0
243283,15741455,1
243284,15764293,0
243285,15691822,0
243286,15804052,0
243287,15799468,0
243288,15651349,0
243289,15813645,0
243290,15744127,0
243291,15605531,0
243292,15607263,0
243293,15813444,0
243294,15642885,0
243295,15724863,1
243296,15672970,0
243297,15592089,0
243298,15800773,0
243299,15672930,0
243300,15796413,0
